timestamp,open,high,low,close,volume,trade_count,vwap,ret_1m,ret_5m,ret_15m,roll_mean_5m,roll_mean_15m,roll_std_5m,roll_std_15m,vol_roll_mean_15m,vol_roll_std_15m,hour,minute_of_day,minute_of_day_norm,close_to_roll_mean_15m,future_ret_15m,target_up
2025-11-25 19:29:00+00:00,182.725,182.725,182.725,182.725,160.0,2.0,182.725,0.00030108939617901065,-8.208383495689198e-05,-0.0004923009599868688,182.68300000000002,182.743,0.06340346994992682,0.06532337146067616,278.8666666666667,646.7378434073876,19,1169,0.8118055555555556,-9.849898491320896e-05,0.0033109864550555645,1
2025-11-25 19:31:00+00:00,182.72,182.72,182.69,182.69,552.0,4.0,182.711818,-0.00019154467095361394,-0.00027361278318926985,-0.0008750341810226381,182.67299999999997,182.73233333333334,0.05563272419790468,0.05939777133818313,309.0,648.3366629856969,19,1171,0.8131944444444444,-0.0002316685425131082,0.0033389895451312324,1
2025-11-25 19:40:00+00:00,182.63,182.65,182.63,182.63,300.0,3.0,182.636667,-0.0003284252011604982,-0.0003831417624520217,-0.0011758593344088908,182.659,182.718,0.05594640293767128,0.0561184970944081,322.3333333333333,645.7829872849447,19,1180,0.8194444444444444,-0.0004816164800401923,0.0031484422055523265,1
2025-11-25 19:53:00+00:00,182.89,182.89,182.89,182.89,161.0,6.0,182.89,0.001423643432075794,0.0016978858582537004,0.0008208383495675875,182.72099999999998,182.728,0.10052362907166054,0.07155916634200273,326.4,644.4736279653789,19,1193,0.8284722222222223,0.0008865636355674944,0.0016403302531577957,1
2025-11-25 19:55:00+00:00,182.855,182.855,182.855,182.855,200.0,2.0,182.855,-0.00019137186286832808,0.0010127552416927532,0.0003829635911043461,182.75799999999998,182.73266666666666,0.1106006329176258,0.07757177936742468,333.06666666666666,642.4785117770388,19,1195,0.8298611111111112,0.0006694661417954162,0.00741024308878635,1
2025-11-25 20:07:00+00:00,183.07,183.07,183.07,183.07,100.0,1.0,183.07,0.0011757950288480146,0.0018880831851142421,0.0015592089066389647,182.827,182.75166666666667,0.17419816302664665,0.11646070255644161,333.06666666666666,642.4785117770388,20,1207,0.8381944444444445,0.0017418901788401886,0.005735511006718763,1
2025-11-25 20:09:00+00:00,183.1,183.1,183.07,183.07,300.0,3.0,183.086364,0.0,0.0020800262740161557,0.0017236190528302497,182.903,182.77266666666668,0.18219495053910106,0.14257662936097812,346.4,639.3639473280126,20,1209,0.8395833333333333,0.0016267932112385974,0.006773365379363128,1
2025-11-25 20:25:00+00:00,183.085,183.085,183.085,183.085,134.0,2.0,183.085,8.19358715247187e-05,0.002491376006132695,0.0019153418885271556,182.994,182.796,0.11176985283183287,0.16313009707981296,348.6666666666667,638.4876849317645,20,1225,0.8506944444444444,0.0015809973960043688,0.007237075675232685,1
2025-11-25 20:29:00+00:00,183.07,183.07,183.02,183.02,201.0,3.0,183.045,-0.00035502635387929526,0.0007108097763683929,0.0014774281805745026,183.02,182.814,0.09545941547106854,0.1723285897899186,187.8,122.24986123276018,20,1229,0.8534722222222222,0.0011268283610665897,0.006993771172549401,1
2025-11-25 20:36:00+00:00,183.2,183.2,183.2,183.2,201.0,3.0,183.2,0.000983499071139704,0.0018867408602445401,0.0024898082026867385,183.089,182.84433333333334,0.06674578639997703,0.19751913711244712,194.53333333333333,119.82598493927439,20,1236,0.8583333333333333,0.0019451883478294185,0.00627729257641918,1
2025-11-25 20:43:00+00:00,183.195,183.195,183.195,183.195,1200.0,2.0,183.195,-2.729257641920224e-05,0.0006827989293711756,0.0024898763270218005,183.114,182.87466666666666,0.0799531112726559,0.21455491028089765,267.8666666666667,283.1425351975498,20,1243,0.8631944444444445,0.001751655049724521,0.006550397117825346,1
2025-11-25 20:49:00+00:00,183.26,183.26,183.26,183.26,100.0,1.0,183.26,0.0003548131772155294,0.0010378543726443645,0.0028455729451679623,183.152,182.90933333333334,0.09712105848999017,0.23250089605956153,267.8666666666667,283.1425351975498,20,1249,0.8673611111111111,0.0019171611435901958,0.006220670086216407,1
2025-11-25 20:52:00+00:00,183.35,183.36,183.35,183.36,300.0,2.0,183.353333,0.0005456728145805112,0.0015020345741050267,0.00361247947454868,183.207,182.95333333333332,0.12387493694155516,0.25171317766726653,281.2,279.35671001171954,20,1252,0.8694444444444445,0.0022227890536750117,0.005835514834205968,1
2025-11-25 20:53:00+00:00,183.4,183.4,183.4,183.4,100.0,1.0,183.4,0.00021815008726000507,0.002076275816850659,0.004491181947639422,183.283,183.00799999999998,0.093246983878051,0.25387567261295896,281.2,279.35671001171954,20,1253,0.8701388888888889,0.0021419828641371375,0.005561613958560363,1
2025-11-25 20:54:00+00:00,183.4,183.4,183.31,183.31,618.0,7.0,183.343333,-0.0004907306434024372,0.0006004366812226714,0.003503585700990852,183.305,183.05066666666664,0.08093207029586803,0.2466914402010896,308.46666666666664,291.5024789570335,20,1254,0.8708333333333333,0.0014167297943010748,0.004036877420762641,1
2025-11-25 20:55:00+00:00,183.33,183.33,183.33,183.33,300.0,1.0,183.33,0.00010910479515580107,0.0007369196757553986,0.0033109864550555645,183.33200000000002,183.09099999999998,0.05263078949057165,0.23897997525576656,317.8,288.63649902849966,20,1255,0.8715277777777778,0.0013053618146170454,0.004172803141875292,1
2025-11-25 20:57:00+00:00,183.3,183.3,183.3,183.3,219.0,5.0,183.3,-0.00016363933889707027,0.0002182691258323377,0.0033389895451312324,183.34,183.13166666666666,0.04062019205281787,0.21673442164461118,295.6,282.0680768892512,20,1257,0.8729166666666667,0.0009191929304053215,0.003355155482814842,1
2025-11-25 20:58:00+00:00,183.24,183.24,183.205,183.205,752.0,3.0,183.229282,-0.0005182760501909467,-0.0008453315881326029,0.0031484422055523265,183.30900000000003,183.17000000000002,0.07003570519654824,0.1667547386401757,325.73333333333335,305.7233732516725,20,1258,0.8736111111111111,0.00019107932521689186,0.0036298135967904877,1
2025-11-25 20:59:00+00:00,183.26,183.26,183.19,183.19,1202.0,10.0,183.227946,-8.187549466454058e-05,-0.0011450381679389832,0.0016403302531577957,183.267,183.19,0.0645755371819605,0.14767241739387452,395.1333333333333,375.78448737591793,20,1259,0.8743055555555556,0.0,0.0039030514766089652,1
2025-11-26 14:37:00+00:00,184.21,184.21,184.21,184.21,300.0,3.0,184.21,0.005567989519078553,0.004909715782008606,0.00741024308878635,183.447,183.28033333333332,0.4307203268972889,0.28171329566454667,401.8,372.95177780971767,14,877,0.6090277777777777,0.005072375468544665,-0.001302860865316835,0
2025-11-26 14:39:00+00:00,184.11,184.18,184.11,184.12,1148.0,10.0,184.145455,-0.0004885728244937715,0.004309169257622925,0.005735511006718763,183.605,183.35033333333334,0.5139309292138945,0.34829926924151355,471.6666666666667,408.8147793433161,14,879,0.6104166666666667,0.00419779256832542,0.00016293721485993728,1
2025-11-26 14:42:00+00:00,184.31,184.31,184.31,184.31,100.0,1.0,184.31,0.001031935694112418,0.005510092744135164,0.006773365379363128,183.80700000000002,183.433,0.5604640934108556,0.4173248135466891,458.3333333333333,417.97243016848944,14,882,0.6125,0.004781037217948869,0.0004340513265692625,1
2025-11-26 14:45:00+00:00,184.41,184.41,184.41,184.41,300.0,3.0,184.41,0.0005425641582117446,0.006577331404710396,0.007237075675232685,184.048,183.5213333333333,0.49175197000427273,0.4746896229084876,469.4,410.90958338092594,14,885,0.6145833333333334,0.004842307161383674,0.0010303128897564129,1
2025-11-26 14:46:00+00:00,184.3,184.3,184.3,184.3,100.0,1.0,184.3,-0.0005964969361746952,0.006059282711938563,0.006993771172549401,184.27,183.60666666666665,0.10977249201547556,0.49283316021882706,462.6666666666667,416.412512963265,14,886,0.6152777777777778,0.003776188228459487,0.0021703743895820082,1
2025-11-26 14:47:00+00:00,184.35,184.35,184.35,184.35,300.0,3.0,184.35,0.00027129679869775103,0.0007600021714346816,0.00627729257641918,184.298,183.68333333333334,0.10848963085619423,0.5140444209097175,469.26666666666665,412.73728528770823,14,887,0.6159722222222223,0.0036294347155430007,0.002549498237049086,1
2025-11-26 14:48:00+00:00,184.395,184.395,184.395,184.395,100.0,1.0,184.395,0.00024410089503668075,0.0014935911362154997,0.006550397117825346,184.353,183.76333333333332,0.04919349553918813,0.5258587081660937,395.93333333333334,369.03822230740536,14,888,0.6166666666666667,0.003437392298064612,0.0032810000271157325,1
2025-11-26 14:49:00+00:00,184.4,184.4,184.4,184.4,100.0,1.0,184.4,2.7115702703417455e-05,0.0004883077423905036,0.006220670086216407,184.371,183.83933333333334,0.04588027902465703,0.5302791268593149,395.93333333333334,369.03822230740536,14,889,0.6173611111111111,0.0030497644682494496,0.003470715835141025,1
2025-11-26 14:50:00+00:00,184.43,184.43,184.43,184.43,100.0,1.0,184.43,0.00016268980477218697,0.00010845398839554043,0.005835514834205968,184.375,183.91066666666666,0.050744457858803764,0.5331539132744088,382.6,376.2935404327704,14,890,0.6180555555555556,0.0028238347603548597,0.0028737190261887147,1
2025-11-26 14:51:00+00:00,184.42,184.42,184.42,184.42,100.0,1.0,184.42,-5.422111370179117e-05,0.0006511123168744248,0.005561613958560363,184.399,183.97866666666667,0.030903074335821294,0.5283953696507745,382.6,376.2935404327704,14,891,0.61875,0.002398828849721646,0.0027383147164083965,1
